,sample_id,catalog_content,image_link,image_path
1204,49005,"Item Name: Sweet Candy Company Salt Water Taffy Individually Wrapped - Salt Water Taffy Candy, Old Fashioned Assorted Flavors, Soft and Chewy Candy Mix, Gluten Free Variety Pack - 14 oz Bag
Bullet Point 1: GOURMET SALT WATER TAFFY: Made in Sweet's own facility, each individually wrapped piece delivers the same delightful taste and chewy texture that's been loved by candy fans for over seven decades
Bullet Point 2: ASSORTMENT OF FLAVORS: Enjoy Sweet's delicious classic flavors including Chocolate, Cinnamon, Black Licorice, Neapolitan, Orange and Vanilla, Peppermint, Pear, Huckleberry, Banana, and Blue Raspberry
Bullet Point 3: CRAFTED FOR QUALITY: Our original Salt Water Taffy is whipped in small batches, not pulled, which allows for a less sticky and softer piece of flavorful taffy. It is also gluten free and kosher
Bullet Point 4: IDEAL FOR ANY OCCASION: Enjoy a delightful treat to add a burst of flavor to any event, whether it's a holiday celebration, candy buffet, gift-giving, or just plain snacking
Bullet Point 5: SHAREABLE TREAT: Try Sweet's saltwater taffy with this 14 oz mixed bag. It's ideal for sharing or ensuring you have plenty of this sweet treat on hand for yourself
Product Description: Sweet Candy Company has been crafting quality candies since 1892, and today we remain a family-owned and operated American company. The third, fourth, and fifth generations of the family are actively involved in the day-to-day operations of the business. Because of this, we're serious about family. And there's no better way to bring family together than over a bag of sweet treats at the beach, on a road trip, or even just as an after-dinner surprise. We're dedicated to providing families with quality, nostalgic treats with a twist. Sweet candy or sour candy—we have it all! Our taffy candy comes in a variety of fun flavors ranging from classic to innovative. With flavors like Blue Raspberry, Chocolate, Orange Vanilla, Watermelon, Cinnamon, Strawberry Banana, Peppermint, Cotton Candy, and more, you're sure to find an assortment you love. Our fresh, chewy sweets will satisfy any sweet tooth. Even someone who isn't a huge candy fan can enjoy these treats. Whether you need some Christmas candy or just a sweet snack to stash around the house, our flavored taffy will melt in your mouth while packing big flavor.<BR><BR>If you need candy for wedding bars, gender reveals, favor bags, Easter, a birthday party, or any other special occasion, we've got you covered with this colorful candy. The bright colors of these individually wrapped candies make them the perfect table fillers and great for crafting. Buying wholesale bulk candy is also much more cost-effective than running to the store to buy bags upon bags of candy. Let Sweet Candy Company provide quality candy for your next event, gathering, or family time with our Saltwater Taffy.
Value: 14.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71gDaFOns6L.jpg,Images/49005.jpg
1205,230152,"Item Name: Celestial Seasonings Herbal Tea, Sugar Cookie Sleigh Ride, 18 Count
Value: 1.3
Unit: Ounce
",https://m.media-amazon.com/images/I/81CNszXpIWL.jpg,Images/230152.jpg
1206,220700,"Item Name: A-SHA My Melody Pho Cup Rice Noodle (6 Cups), Chicken Lemongrass Flavor, Vegetarian, Gluten-Free, Premium Microwavable Rice Noodle Soup, No MSG, Authentic Flavor
Bullet Point 1: GLUTEN FREE RICE NOODLES: Delightful noodles in a savory chicken-flavored broth, brightened by the light, citrusy tang of lemongrass and the fresh flavors of ginger and shallot.
Bullet Point 2: BETTER WITH FRIENDS: Have fun by customizing your noodles with your favorite protein, stir-fry vegetables, and seasonings! The possibilities are endless.
Bullet Point 3: GUILT FREE ALTERNATIVE: We have what you love (vegan-friendly, gluten-free, authentic flavor) and leave out the rest (no MSG, no cholesterol, no trans fat). 
Bullet Point 4: READY IN MINUTES: They’re called instant noodles for a reason: you can enjoy them anywhere, anytime you want! Cook these cup noodles to tasty perfection in just three minutes.
Bullet Point 5: SIMPLE INGREDIENTS: Our rice noodles are made with guilt-free, high-quality ingredients.
Value: 12.0
Unit: Ounce
",https://m.media-amazon.com/images/I/61MtQ9f8xVL.jpg,Images/220700.jpg
1207,187447,"Item Name: Sugar In The Raw, Packets, 100 ct (Pack of 2)
Value: 32.0
Unit: Ounce
",https://m.media-amazon.com/images/I/61oocPHXwvL.jpg,Images/187447.jpg
1208,171027,"Item Name: Badia Bacon Bits Imitation, 14 oz – Crunchy & Flavorful Topping – Perfect for Salads, Soups, Baked Potatoes & More
Bullet Point 1: DELICIOUS BACON FLAVOR WITHOUT THE MEAT – Badia Imitation Bacon Bits deliver a rich, smoky, and savory taste, making them a great alternative for adding bacon-like crunch to your favorite dishes
Bullet Point 2: PERFECT FOR SALADS & MORE – Sprinkle these crispy bacon bits over salads, baked potatoes, soups, pasta, and even scrambled eggs to enhance the flavor with a satisfying crunch
Bullet Point 3: VERSATILE & EASY TO USE – Whether you’re topping pizzas, adding texture to casseroles, or mixing them into dips and dressings, these imitation bacon bits bring a burst of smoky goodness
Bullet Point 4: CONVENIENT 14 OZ CONTAINER – This large-size jar ensures you always have plenty of bacon bits for everyday meals, making it a pantry staple for home kitchens, restaurants, and food service use
Bullet Point 5: Trusted Heritage: Badia Spices, a family-owned company since 1967, has built a global reputation for providing premium, authentic seasonings inspired by rich culinary traditions from around the world
Value: 14.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71Ho2ZHrbJL.jpg,Images/171027.jpg
1209,268837,"Item Name: Blue Diamond Growers - Breeze Almond Milk Unsweetened Almond Coconut - 32 oz.(pack of 2)
Value: 64.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/51Uh62xcLlL.jpg,Images/268837.jpg
1210,260436,"Item Name: Gatorade Thirst Quencher, Green Apple, 20 Ounce , (Pack of 24)
Bullet Point: Gatorade Thirst Quencher
Value: 480.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/818-p3rj2GL.jpg,Images/260436.jpg
1211,78469,"Item Name: Werthers Original Caramel Apple Filled Hard Candies PACK of 3
Bullet Point 1: Werthers Original Caramel Apple Filled Hard Candies
Bullet Point 2: A smooth caramel candy shell and a creamy filling with the taste of caramel dipped apples
Bullet Point 3: Wether's Original Caramel Apple
Bullet Point 4: A smooth caramel candy shell and a creamy filling with the taste of caramel dipped apples
Product Description: Storck Werthers Original Caramel Apple Filled Hard Candies in 2.65oz (75g) bag. A smooth candy shell and a creamy filling with the taste of caramel dipped apple. The Old World Recipe with Natural and Artificial Flavors. Classic Hard Caramel Candy with Creamy Apple Filling. Product of Germany.
Value: 7.95
Unit: Ounce
",https://m.media-amazon.com/images/I/91HRFJ5aA4L.jpg,Images/78469.jpg
1212,187518,"Item Name: Velveeta Whole Grain Rotini and Cheese Dinner (10 oz Box)
Value: 10.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81vYtKiitVL.jpg,Images/187518.jpg
1213,94427,"Item Name: Hormel, ComplEats, Microwave Dinner, 10oz Tray (Pack of 8) (Choose Varieties Below) (Salisbury Steak with Sliced Potatoes & Gravy)
Bullet Point 1: Hormel
Bullet Point 2: ComplEats, Microwave Dinners
Bullet Point 3: Flavor : Salisbury Steak with Sliced Potatoes & Gravy
Bullet Point 4: 10oz Tray
Bullet Point 5: Pack of 8
Product Description: Hormel, ComplEats, Microwave Dinner, 10oz Tray (Pack of 8) (Salisbury Steak with Sliced Potatoes &amp; Gravy)
Value: 80.0
Unit: Ounce
",https://m.media-amazon.com/images/I/410wx-+1NwL.jpg,Images/94427.jpg
1214,7978,"Item Name: Duck Fat Cooking Spray
Bullet Point 1: All natural, with no added preservatives or artificial ingredients
Bullet Point 2: Duck fat is naturally gluten-free
Bullet Point 3: High smoke point making it safer and easier to use
Bullet Point 4: High in unsaturated fat with 20% less saturated fat than butter
Bullet Point 5: No need to refrigerate its reusable and has a very long shelf life
Value: 7.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/71lPlrUMPHL.jpg,Images/7978.jpg
1215,238128,"Item Name: Ragin' Cajun Authentic Red Beans & Rice Mix, No MSG, 8 Ounces (Pack Of 6)
Bullet Point: Ragin' Cajun Authentic Red Beans & Rice Mix, No MSG, 8 Ounces (Pack Of 6)
Value: 48.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71fnSrZgE-L.jpg,Images/238128.jpg
1216,176944,"Item Name: Black Currant
Value: 72.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/21TfdXx-LfL.jpg,Images/176944.jpg
1217,261059,"Item Name: Rishi Tea Turmeric Ginger Chai Concentrate Beverage | Immune Support, USDA Certified Organic, Caffeine-Free, Ayurvedic, Energy-Boosting | Citrus Flavors for Taste | 32 oz Carton, 8 servings
Bullet Point 1: TURMERIC GINGER CHAI - Our caffeine free chai is an innovative adaptation from a classic ayurvedic elixir. We combine golden turmeric root with ginger, lemongrass & black pepper to create a refreshing exlir
Bullet Point 2: TASTING NOTES - Enlivening and pungent turmeric with zesty ginger and fragrant lemongrass
Bullet Point 3: SAVOR & ENJOY - Shake Well, Mix 1 Part Chai : 1 Part Milk, heat on stove or serve over ice. Refrigerate after opening and consume within 1 week
Bullet Point 4: SUSTAINABLE BUSINESS IS A CONSCIOUS BUSINESS - From the farmers we work with overseas to our manufacturing conditions at home, we are steadfast in following our code of ethics. A conscious business is one that pays attention to both the raw materials and the human effort, recognizing it is the sum of these resources that creates a sustainable and resilient business
Bullet Point 5: OUR PROMISE TO YOU - Rishi is dedicated to sourcing only the highest quality products and your experience is important to us. If you feel the quality of our products is less than expected, please contact our customer service within 30 days of your order date
Value: 32.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/81S0Qjz5GHL.jpg,Images/261059.jpg
1218,143866,"Item Name: Tangerine White Tea (Loose) (8 oz, ZIN: 531329) - 2 Pack
Bullet Point 1: Our Tangerine White Tea is a mouth-watering flavored White tea with Marigold, American Saffron (Safflower) and Cornflower that you can enjoy all year round! - Ingredients: White tea, Marigold, American Saffron (Safflower), Cornflower and natural Tangerine Flavor.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 8 oz
Bullet Point 5: Loose Leaf White Tea - Packed in a convenient upright pouch!
Product Description: Our Tangerine White Tea is a mouth-watering flavored White tea with Marigold, American Saffron (Safflower) and Cornflower that you can enjoy all year round! - Ingredients: White tea, Marigold, American Saffron (Safflower), Cornflower and natural Tangerine Flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teaspoon of tea for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Strain and pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (to make 1 liter/quart): Place 5 teaspoons of tea into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the tea itself. Steep for 5 minutes. Fill a serving pitcher with 1/4 cold water. Strain and pour the tea into the serving pitcher Add ice and top-up with cold water. Sweeten and garnish to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of our products affordable and reliable and are constantly searching the market to maintain our affordability and t
Value: 16.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81QcdMGTMML.jpg,Images/143866.jpg
